0.500000	1.017236
0.520000	1.111317
0.540000	1.140154
0.560000	1.205887
0.580000	1.275133
0.600000	1.346789
0.620000	1.467177
0.640000	1.583842
0.660000	1.615563
0.680000	1.710168
0.700000	1.838669
0.720000	1.850584
0.740000	1.938355
0.760000	2.053844
0.780000	2.216894
0.800000	2.306536
0.820000	2.448484
0.840000	2.492926
0.860000	2.684368
0.880000	2.779468
0.900000	3.009221
0.920000	2.940411
0.940000	3.197188
0.960000	3.178078
0.980000	3.402191
1.000000	3.464206
1.020000	3.643544
1.040000	3.747975
1.060000	3.802219
1.080000	3.867512
1.100000	4.164316
1.120000	4.234695
1.140000	4.355967
1.160000	4.456172
1.180000	4.674110
1.200000	4.874990
1.220000	5.009033
1.240000	5.028900
1.260000	5.147509
1.280000	5.265691
1.300000	5.451024
1.320000	5.675944
1.340000	5.784117
1.360000	5.926367
1.380000	6.099529
1.400000	6.305927
1.420000	6.356092
1.440000	6.581165
1.460000	6.681760
1.480000	6.912674
1.500000	7.087820
1.520000	7.151511
1.540000	7.287261
1.560000	7.390604
1.580000	7.620627
1.600000	7.757921
1.620000	7.989776
1.640000	8.220974
1.660000	8.273982
1.680000	8.612787
1.700000	8.975839
1.720000	9.027707
1.740000	9.415984
1.760000	9.422971
1.780000	9.583025
1.800000	9.881318
1.820000	10.001936
1.840000	10.108298
1.860000	10.363668
1.880000	10.492536
1.900000	10.649315
1.920000	10.796981
1.940000	11.074286
1.960000	11.183686
1.980000	11.296643
2.000000	11.572819
2.020000	11.695142
2.040000	11.925070
2.060000	12.042713
2.080000	12.179018
2.100000	12.448098
2.120000	12.604127
2.140000	12.876345
2.160000	13.085570
2.180000	13.227540
2.200000	13.479936
2.220000	13.683800
2.240000	13.691871
2.260000	13.984398
2.280000	14.234874
2.300000	14.419956
2.320000	14.691846
2.340000	14.842507
2.360000	15.083321
2.380000	15.183896
2.400000	15.496633
2.420000	15.747382
2.440000	15.866269
2.460000	15.960965
2.480000	16.129506
2.500000	16.447001
2.520000	16.641460
2.540000	16.819732
2.560000	17.037807
2.580000	17.124450
2.600000	17.300786
2.620000	17.713447
2.640000	17.864633
2.660000	18.046905
2.680000	18.334449
2.700000	18.666793
2.720000	18.869940
2.740000	19.031256
2.760000	19.209760
2.780000	19.333547
2.800000	19.603461
2.820000	19.921553
2.840000	20.136690
2.860000	20.326492
2.880000	20.543218
2.900000	20.709363
2.920000	21.067038
2.940000	21.115759
2.960000	21.263817
2.980000	21.381288
3.000000	21.679306
3.020000	21.955215
3.040000	22.263902
3.060000	22.487686
3.080000	22.547968
3.100000	22.816505
3.120000	22.989508
3.140000	23.208549
3.160000	23.721349
3.180000	23.891515
3.200000	23.931261
3.220000	24.293852
3.240000	24.573809
3.260000	24.794401
3.280000	25.070415
3.300000	25.268754
3.320000	25.745489
3.340000	25.894847
3.360000	25.790159
3.380000	25.894763
3.400000	26.114497
3.420000	26.159995
3.440000	26.215312
3.460000	26.389228
3.480000	26.745420
3.500000	26.947358
3.520000	27.064935
3.540000	27.451804
3.560000	27.752586
3.580000	27.758335
3.600000	27.974680
3.620000	28.320063
3.640000	28.345123
3.660000	28.838236
3.680000	29.245590
3.700000	29.261224
3.720000	29.497616
3.740000	29.794600
3.760000	29.765531
3.780000	30.100973
3.800000	30.212671
3.820000	30.039528
3.840000	30.146055
3.860000	30.410510
3.880000	30.382645
3.900000	30.588631
3.920000	30.810592
3.940000	30.870607
3.960000	31.075383
3.980000	31.685926
4.000000	31.589984
4.020000	32.089964
4.040000	32.351492
4.060000	32.373799
4.080000	32.865647
4.100000	32.504450
4.120000	32.515636
4.140000	32.695397
4.160000	32.806597
4.180000	33.107065
4.200000	33.221201
4.220000	33.743605
4.240000	34.294541
4.260000	34.512049
4.280000	34.642271
4.300000	34.818845
4.320000	35.031333
4.340000	34.956929
4.360000	35.267768
4.380000	35.615891
4.400000	35.881374
4.420000	35.847842
4.440000	35.925972
4.460000	36.093210
4.480000	36.268629
4.500000	36.466609
4.520000	36.342774
4.540000	36.351916
4.560000	36.449193
4.580000	36.614383
4.600000	36.869915
4.620000	37.044349
4.640000	37.327493
4.660000	37.363010
4.680000	37.472202
4.700000	37.546493
4.720000	37.681669
4.740000	37.829233
4.760000	37.974390
4.780000	38.175066
4.800000	38.345115
4.820000	38.514056
4.840000	38.721092
4.860000	38.862258
4.880000	38.552851
4.900000	39.128171
4.920000	39.399964
4.940000	39.530360
4.960000	39.682874
4.980000	40.345472
5.000000	40.456388
5.020000	40.645885
5.040000	40.682503
5.060000	40.827021
5.080000	40.958726
5.100000	41.069908
5.120000	41.229214
5.140000	41.353089
5.160000	41.525552
5.180000	41.604488
5.200000	41.749588
5.220000	41.907846
5.240000	42.043445
5.260000	42.018053
5.280000	42.267495
5.300000	42.414077
5.320000	42.468250
5.340000	42.599414
5.360000	42.725961
5.380000	42.852952
5.400000	42.988910
5.420000	43.038913
5.440000	43.160668
5.460000	43.327434
5.480000	43.645466
5.500000	43.761168
5.520000	43.909842
5.540000	44.022260
5.560000	44.131898
5.580000	44.179866
5.600000	44.368074
5.620000	44.466255
5.640000	44.597118
5.660000	44.714689
5.680000	44.831911
5.700000	44.946572
5.720000	45.056465
5.740000	45.164322
5.760000	45.280011
5.780000	45.411713
5.800000	45.552560
5.820000	45.658676
5.840000	45.760456
5.860000	45.805962
5.880000	45.898140
5.900000	45.988959
5.920000	46.078720
5.940000	46.167380
5.960000	46.163479
5.980000	46.227636
6.000000	46.296204
6.020000	46.373898
6.040000	46.432635
6.060000	46.545008
6.080000	46.595952
6.100000	46.649985
6.120000	46.707439
6.140000	46.730515
6.160000	46.755447
6.180000	46.800822
6.200000	46.890137
6.220000	46.908146
6.240000	46.950643
6.260000	47.160466
6.280000	47.198870
6.300000	47.239280
6.320000	47.276214
6.340000	47.313821
6.360000	47.356547
6.380000	47.342636
6.400000	47.382468
6.420000	47.439194
6.440000	47.473907
6.460000	47.512207
6.480000	47.510410
6.500000	47.544191
6.520000	47.572078
6.540000	47.601971
6.560000	47.630530
6.580000	47.658888
6.600000	47.686815
6.620000	47.719662
6.640000	47.747529
6.660000	47.771620
6.680000	47.796066
6.700000	47.820082
6.720000	47.842012
6.740000	47.865006
6.760000	47.890968
6.780000	47.914784
6.800000	47.935406
6.820000	47.954441
6.840000	47.971401
6.860000	47.989997
6.880000	48.006713
6.900000	48.015445
6.920000	48.033183
6.940000	48.057629
6.960000	48.063517
6.980000	48.079046
7.000000	48.093332
7.020000	48.108877
7.040000	48.122256
7.060000	48.136032
7.080000	48.150159
7.100000	48.163483
7.120000	48.178167
7.140000	48.189238
7.160000	48.198928
7.180000	48.209126
7.200000	48.219862
7.220000	48.229701
7.240000	48.237748
7.260000	48.249171
7.280000	48.258472
7.300000	48.263660
7.320000	48.268162
7.340000	48.273531
7.360000	48.278930
7.380000	48.285259
7.400000	48.292112
7.420000	48.297289
7.440000	48.301894
7.460000	48.303176
7.480000	48.307455
7.500000	48.316081
7.520000	48.323517
7.540000	48.326484
7.560000	48.330155
7.580000	48.331848
7.600000	48.335740
7.620000	48.339581
7.640000	48.342577
7.660000	48.346203
7.680000	48.350108
7.700000	48.351843
7.720000	48.355001
7.740000	48.356750
7.760000	48.359763
7.780000	48.362683
7.800000	48.364517
7.820000	48.366192
7.840000	48.368659
7.860000	48.369850
7.880000	48.370925
7.900000	48.371756
7.920000	48.372700
7.940000	48.373849
7.960000	48.375147
7.980000	48.376498
8.000000	48.377167
8.020000	48.377594
8.040000	48.378402
8.060000	48.379155
8.080000	48.379953
8.100000	48.379993
8.120000	48.380033
8.140000	48.380133
8.160000	48.380259
8.180000	48.380259
8.200000	48.380259
8.220000	48.380259
8.240000	48.380259
