>>>> size 20 <<<<
range	degree
2.180000	4.118168
2.800000	6.093161
3.400000	8.036063
4.080000	9.985658
4.620000	11.966524
5.560000	14.016206



>>>> size 30 <<<<
range	degree
1.540000	3.995882
1.940000	5.972636
2.360000	8.046106
2.700000	10.056183
3.040000	11.942724
3.380000	13.911282



>>>> size 40 <<<<
range	degree
1.280000	3.996217
1.600000	5.998516
1.940000	8.083530
2.220000	10.056183
2.440000	12.041330
2.700000	13.923041



>>>> size 50 <<<<
range	degree
1.080000	3.867512
1.360000	5.926367
1.620000	7.989776
1.820000	10.001936
2.060000	12.042713
2.260000	13.984398
